customer_age,customer_tenure_months,order_value,items_quantity,discount_value,payment_installments,delivery_time_days,delivery_delay_days,freight_value,delivery_attempts,customer_service_contacts,resolution_time_days,complaints_count,customer_region_Nordeste,customer_region_Norte,customer_region_Sudeste,customer_region_Sul
42,107,435.57,4,85.36,10,3,1,43.82,3,1,7,4,True,False,False,False
24,118,1110.66,5,20.14,9,6,2,31.05,3,0,5,2,False,False,True,False
49,26,395.12,6,133.66,8,5,0,40.72,2,0,8,0,False,True,False,False
35,80,418.01,3,3.68,6,4,2,36.99,3,0,8,5,False,False,True,False
42,102,908.39,4,26.94,9,4,1,44.67,1,1,2,2,False,False,False,True
48,104,163.07,4,2.26,6,12,4,43.48,2,2,11,4,False,False,True,False
56,96,738.19,6,34.16,2,8,5,25.67,3,3,9,8,False,True,False,False
26,71,188.01,4,9.4,6,6,1,25.55,3,1,10,2,True,False,False,False
44,14,493.21,4,75.05,7,2,3,23.87,1,0,3,4,True,False,False,False
58,35,395.74,5,34.1,8,8,3,39.08,3,1,7,5,False,False,True,False
30,88,96.59,4,0.86,7,6,1,20.04,2,1,1,4,False,True,False,False
39,95,515.24,2,7.15,9,12,1,23.25,1,1,11,3,False,False,False,False
65,4,346.29,2,11.51,11,14,2,45.52,1,1,3,4,True,False,False,False
29,110,410.46,2,7.89,11,7,1,56.66,2,2,8,4,False,True,False,False
38,32,150.8,4,10.32,11,7,2,54.76,2,2,8,5,False,False,True,False
48,95,318.3,4,12.38,10,9,2,43.2,1,2,2,5,False,True,False,False
22,22,309.22,6,0.33,11,11,2,31.38,1,3,0,6,False,False,True,False
65,54,538.99,2,58.74,11,5,1,32.65,1,1,6,3,False,True,False,False
20,32,112.32,3,9.94,1,13,0,27.56,1,3,10,4,False,False,False,True
63,11,193.62,3,41.32,8,10,3,55.43,3,1,2,5,False,True,False,False
60,94,93.21,4,2.75,10,4,5,49.82,1,4,4,6,False,True,False,False
53,49,657.27,1,32.18,2,8,2,46.55,2,1,5,3,False,False,True,False
31,70,791.46,1,10.45,8,6,3,40.06,2,2,4,4,False,False,True,False
54,111,331.1,3,9.25,9,7,2,42.2,2,2,3,3,True,False,False,False
63,56,243.47,2,38.99,7,13,2,45.27,1,1,5,4,False,False,False,False
39,26,870.52,4,11.19,2,13,2,33.47,1,2,0,4,False,False,False,False
39,73,256.69,5,41.81,11,3,3,27.06,2,0,5,3,False,False,False,True
51,115,825.72,1,62.9,8,12,3,35.74,2,1,7,3,False,True,False,False
46,72,287.21,3,17.12,7,12,1,32.45,1,1,3,2,False,True,False,False
30,117,520.24,2,31.98,8,3,3,18.01,3,4,0,10,False,False,False,True
51,37,591.29,5,32.86,4,9,2,55.76,3,1,11,3,False,False,True,False
36,35,341.14,5,25.02,5,11,3,29.53,1,1,7,5,False,True,False,False
61,84,83.92,4,14.2,8,4,4,40.02,2,1,11,5,True,False,False,False
29,45,385.19,5,21.34,5,14,4,42.09,2,1,1,4,False,False,True,False
26,109,482.26,1,83.68,8,5,3,44.14,2,1,1,3,False,False,False,False
49,46,121.59,2,6.08,8,13,2,42.14,3,0,1,3,False,False,False,False
56,111,363.18,1,28.02,8,6,2,29.16,3,0,5,2,False,False,True,False
50,49,266.59,2,18.44,9,6,0,34.51,2,2,2,3,False,False,True,False
28,32,1461.91,6,23.92,11,13,1,54.99,2,0,8,1,True,False,False,False
23,7,129.37,3,15.75,10,13,1,27.37,3,2,9,5,False,False,False,False
57,13,616.79,3,25.92,8,5,1,27.96,1,3,1,8,False,False,True,False
56,110,502.7,3,28.15,4,5,2,22.31,3,2,8,7,True,False,False,False
29,7,149.9,2,34.58,11,11,2,37.97,3,0,7,2,False,False,False,False
62,49,37.17,5,52.52,6,9,3,26.22,1,1,8,3,False,False,False,True
21,89,542.58,1,3.45,5,14,8,42.85,3,1,8,4,False,True,False,False
66,4,97.7,1,22.55,4,3,1,53.4,3,0,6,2,False,False,False,True
51,118,264.11,2,32.84,8,2,1,57.2,2,0,0,3,False,False,True,False
53,34,233.13,1,2.43,6,11,5,30.7,3,1,8,7,False,False,True,False
28,83,474.63,3,30.64,10,6,1,39.77,1,2,2,4,False,True,False,False
61,115,146.41,5,23.47,10,11,2,41.1,3,1,2,3,False,True,False,False
65,20,90.67,5,10.92,4,11,0,39.18,3,3,1,4,False,True,False,False
32,47,309.48,5,16.74,3,2,1,63.92,1,2,11,5,True,False,False,False
64,38,254.94,5,13.7,11,8,0,23.12,1,1,10,2,False,False,True,False
29,70,530.15,5,125.03,10,8,2,31.19,2,0,10,2,True,False,False,False
36,109,285.91,4,82.01,3,5,1,34.0,1,7,9,11,False,False,False,False
39,2,203.93,4,9.11,6,2,1,50.47,2,0,9,3,False,True,False,False
64,79,717.07,4,64.48,10,4,1,31.94,2,2,4,5,False,False,False,False
39,16,1296.25,2,3.05,9,5,4,49.71,1,4,3,7,False,True,False,False
38,113,329.93,4,3.31,7,7,0,38.85,3,2,9,2,False,False,False,True
56,93,751.01,1,20.08,5,6,2,50.99,3,1,0,5,True,False,False,False
59,45,338.64,6,5.86,8,8,1,35.58,1,2,4,5,False,False,False,True
39,99,1008.07,5,37.41,7,8,1,32.72,2,1,0,4,False,False,False,False
64,116,213.38,3,0.32,3,10,3,58.7,1,1,9,5,False,True,False,False
37,9,352.13,4,57.69,7,5,4,36.79,2,3,2,7,True,False,False,False
62,106,258.11,3,39.98,9,3,2,49.29,2,2,1,4,False,True,False,False
20,118,96.7,6,51.72,4,6,2,32.6,3,3,4,7,False,False,False,True
40,48,655.41,3,41.85,10,6,4,28.99,2,2,2,4,True,False,False,False
41,62,596.03,6,11.82,3,8,3,30.86,1,1,3,4,False,False,True,False
67,40,201.55,4,7.05,11,7,1,34.9,1,0,0,3,True,False,False,False
34,26,450.67,3,32.51,6,11,0,35.8,2,0,11,2,False,True,False,False
20,74,507.91,6,6.15,3,9,3,36.67,3,1,7,5,False,False,False,False
21,114,386.8,2,35.69,1,10,0,28.99,1,0,8,0,False,False,False,False
41,92,478.47,2,0.91,10,4,2,34.62,3,2,7,4,False,False,False,False
25,51,758.04,2,11.11,9,11,4,49.94,2,2,11,4,False,False,False,False
22,46,192.35,1,49.56,9,3,1,60.51,1,1,7,2,False,False,False,True
66,78,346.65,5,50.02,10,10,2,59.57,2,0,4,2,False,False,True,False
50,27,452.2,1,7.46,11,3,3,26.1,2,2,0,6,False,True,False,False
24,25,432.46,2,19.32,10,9,4,45.81,1,2,8,4,True,False,False,False
52,59,383.99,2,11.63,4,9,1,49.46,3,0,4,1,False,False,True,False
52,14,477.19,4,15.71,3,4,0,53.94,3,1,2,4,False,False,True,False
28,44,788.55,4,50.42,7,12,3,26.29,1,1,11,5,False,False,False,False
46,92,474.16,2,12.03,2,9,1,37.59,3,5,9,8,False,False,False,True
32,89,182.71,2,15.34,5,5,4,20.27,1,3,10,6,False,False,False,True
51,42,144.56,1,15.57,11,14,2,46.54,3,1,3,3,False,True,False,False
58,81,154.68,5,66.43,7,12,4,29.59,1,1,1,4,False,False,False,True
29,94,499.55,4,8.28,8,5,1,31.73,3,1,5,4,False,False,False,False
63,115,247.4,3,7.97,4,10,1,50.9,1,1,2,3,False,False,False,True
43,73,438.94,2,102.66,5,7,2,4.34,3,0,6,2,False,False,True,False
60,78,504.14,2,8.9,7,4,3,21.85,1,0,3,3,False,False,True,False
51,5,229.87,2,103.25,7,5,0,50.33,3,0,0,2,False,False,True,False
31,23,186.4,6,7.49,10,10,0,45.41,3,3,7,7,False,False,True,False
64,58,587.45,4,100.47,7,14,3,30.05,1,1,1,4,False,False,False,True
43,75,869.54,4,21.59,8,2,3,57.59,3,0,11,2,False,False,False,False
61,11,568.03,6,36.79,5,7,2,18.62,2,1,3,4,True,False,False,False
38,66,137.17,1,3.13,4,14,2,51.69,3,2,11,7,False,False,True,False
37,22,190.65,1,26.6,10,2,0,29.47,2,1,5,3,False,True,False,False
58,83,840.99,5,28.96,2,9,1,56.54,1,3,2,5,True,False,False,False
19,78,654.84,5,11.22,11,2,2,43.85,3,2,7,4,False,True,False,False
57,15,518.25,2,30.71,10,12,2,20.98,1,0,6,4,False,True,False,False
28,76,776.45,2,1.99,4,11,4,33.41,3,0,7,1,False,False,True,False
51,83,553.67,4,0.04,6,13,1,25.93,2,1,3,4,False,False,True,False
27,69,321.48,5,63.64,3,12,1,25.76,1,2,8,5,False,False,False,True
68,35,272.27,2,45.75,1,2,2,44.38,1,0,2,1,False,False,False,False
54,49,847.04,1,17.72,7,13,3,13.95,3,2,1,4,False,False,False,True
48,66,399.94,3,12.48,7,4,0,32.3,1,2,0,3,False,False,False,True
48,74,315.47,5,11.57,6,5,4,15.39,1,2,3,8,False,True,False,False
65,67,313.59,2,62.78,10,7,4,55.04,3,2,9,4,False,False,False,False
38,60,623.26,3,22.28,9,14,2,58.16,2,1,6,4,False,False,True,False
29,110,106.3,5,3.06,7,7,3,41.63,3,4,9,6,False,False,False,True
40,49,253.74,4,16.22,6,12,5,24.61,3,1,11,3,True,False,False,False
20,9,106.28,6,9.72,4,3,6,46.73,1,1,7,5,False,False,False,False
67,100,558.59,5,24.16,7,8,4,22.29,1,3,0,6,False,False,False,True
38,11,114.59,2,1.45,11,12,0,38.63,2,0,4,0,False,True,False,False
24,101,303.23,1,7.05,11,11,2,46.22,1,5,4,8,True,False,False,False
43,111,179.58,2,16.25,1,5,2,68.97,1,2,9,4,False,False,False,True
23,41,355.38,4,42.97,2,8,1,34.48,3,1,3,3,False,False,False,True
21,61,177.14,2,107.25,10,10,0,39.83,3,2,11,3,False,True,False,False
45,90,1046.13,1,5.22,8,13,2,37.11,2,1,3,5,True,False,False,False
52,97,342.72,4,11.63,6,7,0,33.36,1,2,2,5,True,False,False,False
50,80,225.87,1,11.69,6,13,2,20.35,2,5,4,7,False,True,False,False
35,48,61.87,2,41.19,11,9,0,50.35,1,1,9,2,False,True,False,False
63,68,80.5,1,1.34,7,10,1,18.04,2,1,9,2,True,False,False,False
30,45,292.7,3,13.71,3,5,4,34.3,1,2,10,4,False,False,False,False
44,54,551.6,6,38.22,4,10,0,37.64,2,3,9,6,False,True,False,False
20,6,327.13,1,53.02,2,4,2,49.03,3,2,11,5,False,False,False,False
49,104,234.6,4,69.5,5,12,3,22.56,1,2,8,7,True,False,False,False
57,110,382.03,1,84.46,9,8,2,35.8,3,1,0,3,False,False,True,False
46,92,355.29,1,10.24,4,13,1,41.51,1,3,1,6,True,False,False,False
40,62,324.49,5,58.37,1,5,2,38.72,1,0,10,2,False,False,False,False
26,21,809.27,6,4.35,6,14,1,60.27,1,3,7,7,False,False,True,False
28,22,465.21,4,0.23,8,11,6,70.59,2,1,5,5,False,False,True,False
64,102,357.46,4,66.51,10,6,1,27.88,3,3,11,6,False,True,False,False
65,80,454.29,5,74.57,4,12,1,49.77,1,1,4,5,False,False,False,False
39,3,220.26,2,2.95,6,4,2,34.64,2,3,10,7,False,False,True,False
62,94,87.73,2,61.55,8,13,1,23.42,1,2,3,5,False,False,False,True
48,36,581.52,2,12.67,3,12,0,36.44,2,1,7,3,False,False,False,False
24,1,539.02,6,16.34,1,14,2,44.91,1,1,9,4,False,False,True,False
39,62,143.57,5,75.76,6,2,2,52.09,2,1,11,4,False,False,True,False
43,64,128.31,4,31.98,4,4,2,34.1,3,3,1,7,True,False,False,False
69,78,178.72,5,47.03,4,9,1,26.82,3,3,2,8,False,True,False,False
20,80,206.37,3,4.01,7,12,2,33.5,3,0,2,2,False,False,False,False
27,107,386.97,3,0.41,9,13,2,49.52,1,1,7,3,False,False,True,False
45,9,220.56,4,21.78,2,2,2,42.22,2,0,3,2,False,True,False,False
54,33,213.36,5,48.83,1,5,1,30.73,3,0,11,2,False,True,False,False
32,104,347.61,5,4.42,2,2,4,23.83,1,2,3,7,False,False,False,False
55,73,453.48,5,47.67,2,12,5,35.3,3,1,0,5,False,False,False,False
65,53,438.07,5,20.56,10,2,3,40.28,3,0,6,3,False,True,False,False
41,106,1983.81,5,48.5,2,13,1,25.48,3,1,10,4,False,False,False,True
31,60,366.07,6,14.83,3,3,3,33.67,2,3,10,6,False,False,False,False
53,31,922.6,1,8.98,1,8,3,38.22,2,3,5,5,True,False,False,False
30,64,781.84,2,31.86,8,2,1,34.44,1,2,4,3,False,True,False,False
47,48,263.98,4,34.02,6,11,4,61.51,3,1,10,4,False,False,True,False
20,61,370.21,3,24.93,10,7,1,41.49,3,2,2,5,False,True,False,False
33,110,154.54,6,7.73,9,7,2,41.47,1,2,6,4,True,False,False,False
36,117,631.64,1,14.7,2,11,0,45.79,2,1,3,4,False,True,False,False
52,95,819.13,2,10.11,2,11,1,44.86,2,3,5,7,False,True,False,False
39,6,220.55,1,25.34,1,5,5,40.3,2,1,8,4,True,False,False,False
66,41,270.17,5,9.08,6,12,3,35.09,1,2,9,5,False,False,True,False
57,6,473.08,3,5.55,9,11,1,51.0,3,1,4,4,False,False,True,False
60,4,374.67,4,42.72,1,9,3,48.67,2,2,0,4,False,False,False,False
68,88,120.15,2,0.52,8,14,1,62.59,3,0,5,1,False,False,False,False
69,41,218.24,2,5.93,4,3,0,37.24,2,4,5,5,False,True,False,False
55,95,579.14,1,42.46,9,6,1,30.62,2,2,8,4,False,False,False,False
23,80,1915.89,4,37.4,2,8,3,39.64,2,2,1,5,False,True,False,False
21,44,1292.9,6,10.26,7,4,1,27.56,2,2,9,4,False,False,True,False
47,57,145.44,1,22.4,11,8,3,47.93,1,4,6,7,True,False,False,False
29,5,32.24,1,10.78,1,9,1,30.21,1,3,10,6,False,False,False,True
19,98,522.78,1,4.84,9,2,2,38.94,1,1,1,3,False,False,True,False
44,86,835.91,3,0.06,6,5,2,45.96,2,1,10,4,False,True,False,False
37,64,927.01,4,2.17,7,7,5,20.32,1,2,9,4,False,False,False,False
53,80,247.42,1,20.26,9,12,3,38.31,2,4,0,8,False,False,False,False
42,66,422.44,3,65.15,2,5,1,39.45,2,2,9,4,False,True,False,False
59,92,797.77,1,27.19,6,9,4,44.07,1,0,1,3,False,True,False,False
32,43,308.77,2,6.1,7,14,3,42.5,2,0,5,4,False,False,False,True
53,117,574.41,5,60.26,3,8,1,32.03,1,2,2,3,False,False,False,True
55,27,324.24,5,4.0,1,12,1,38.73,2,3,8,6,False,False,False,False
29,27,238.96,5,7.33,7,3,2,40.61,3,3,2,6,False,False,True,False
